image_name,predicted_class
cp2_00001.jpg,disease1
cp2_00002.jpg,disease1
cp2_00003.jpg,disease1
cp2_00004.jpg,disease1
cp2_00005.jpg,disease1
cp2_00006.jpg,disease1
cp2_00007.jpg,disease1
cp2_00008.jpg,disease1
cp2_00009.jpg,disease1
cp2_00010.jpg,disease1
cp2_00011.jpg,disease10
cp2_00012.jpg,disease10
cp2_00013.jpg,disease10
cp2_00014.jpg,disease10
cp2_00015.jpg,disease10
cp2_00016.jpg,disease10
cp2_00017.jpg,disease10
cp2_00018.jpg,disease10
cp2_00019.jpg,disease10
cp2_00020.jpg,disease10
cp2_00021.jpg,disease11
cp2_00022.jpg,disease11
cp2_00023.jpg,disease11
cp2_00024.jpg,disease11
cp2_00025.jpg,disease11
cp2_00026.jpg,disease11
cp2_00027.jpg,disease11
cp2_00028.jpg,disease11
cp2_00029.jpg,disease11
cp2_00030.jpg,disease11
cp2_00031.jpg,disease12
cp2_00032.jpg,disease12
cp2_00033.jpg,disease12
cp2_00034.jpg,disease12
cp2_00035.jpg,disease12
cp2_00036.jpg,disease12
cp2_00037.jpg,disease12
cp2_00038.jpg,disease12
cp2_00039.jpg,disease12
cp2_00040.jpg,disease12
cp2_00041.jpg,disease13
cp2_00042.jpg,disease13
cp2_00043.jpg,disease13
cp2_00044.jpg,disease13
cp2_00045.jpg,disease13
cp2_00046.jpg,disease13
cp2_00047.jpg,disease13
cp2_00048.jpg,disease13
cp2_00049.jpg,disease13
cp2_00050.jpg,disease13
cp2_00051.jpg,disease14
cp2_00052.jpg,disease14
cp2_00053.jpg,disease14
cp2_00054.jpg,disease14
cp2_00055.jpg,disease14
cp2_00056.jpg,disease14
cp2_00057.jpg,disease14
cp2_00058.jpg,disease14
cp2_00059.jpg,disease14
cp2_00060.jpg,disease14
cp2_00061.jpg,disease2
cp2_00062.jpg,disease2
cp2_00063.jpg,disease2
cp2_00064.jpg,disease2
cp2_00065.jpg,disease2
cp2_00066.jpg,disease2
cp2_00067.jpg,disease2
cp2_00068.jpg,disease2
cp2_00069.jpg,disease2
cp2_00070.jpg,disease2
cp2_00071.jpg,disease3
cp2_00072.jpg,disease3
cp2_00073.jpg,disease3
cp2_00074.jpg,disease3
cp2_00075.jpg,disease3
cp2_00076.jpg,disease3
cp2_00077.jpg,disease3
cp2_00078.jpg,disease3
cp2_00079.jpg,disease3
cp2_00080.jpg,disease3
cp2_00081.jpg,disease4
cp2_00082.jpg,disease4
cp2_00083.jpg,disease4
cp2_00084.jpg,disease4
cp2_00085.jpg,disease4
cp2_00086.jpg,disease4
cp2_00087.jpg,disease4
cp2_00088.jpg,disease4
cp2_00089.jpg,disease4
cp2_00090.jpg,disease4
cp2_00091.jpg,disease5
cp2_00092.jpg,disease5
cp2_00093.jpg,disease5
cp2_00094.jpg,disease5
cp2_00095.jpg,disease5
cp2_00096.jpg,disease5
cp2_00097.jpg,disease5
cp2_00098.jpg,disease5
cp2_00099.jpg,disease5
cp2_00100.jpg,disease5
cp2_00101.jpg,disease6
cp2_00102.jpg,disease6
cp2_00103.jpg,disease6
cp2_00104.jpg,disease6
cp2_00105.jpg,disease6
cp2_00106.jpg,disease6
cp2_00107.jpg,disease6
cp2_00108.jpg,disease6
cp2_00109.jpg,disease6
cp2_00110.jpg,disease6
cp2_00111.jpg,disease7
cp2_00112.jpg,disease7
cp2_00113.jpg,disease7
cp2_00114.jpg,disease7
cp2_00115.jpg,disease7
cp2_00116.jpg,disease7
cp2_00117.jpg,disease7
cp2_00118.jpg,disease7
cp2_00119.jpg,disease7
cp2_00120.jpg,disease7
cp2_00121.jpg,disease8
cp2_00122.jpg,disease8
cp2_00123.jpg,disease8
cp2_00124.jpg,disease8
cp2_00125.jpg,disease8
cp2_00126.jpg,disease8
cp2_00127.jpg,disease8
cp2_00128.jpg,disease8
cp2_00129.jpg,disease8
cp2_00130.jpg,disease8
cp2_00131.jpg,disease9
cp2_00132.jpg,disease9
cp2_00133.jpg,disease9
cp2_00134.jpg,disease9
cp2_00135.jpg,disease9
cp2_00136.jpg,disease9
cp2_00137.jpg,disease9
cp2_00138.jpg,disease9
cp2_00139.jpg,disease9
cp2_00140.jpg,disease9
